Store,Dept,Date,IsHoliday,Weekly_Sales
1,1,2012-05-04,False,19381.993183866125
1,1,2012-05-11,False,21038.23938450056
1,1,2012-05-18,False,21964.806585544313
1,1,2012-05-25,False,22483.163565153496
1,1,2012-06-01,False,22773.15220063172
1,1,2012-06-08,False,22935.38288723292
1,1,2012-06-15,False,23026.1409117041
1,1,2012-06-22,False,23076.91440701797
1,1,2012-06-29,False,23105.31903395215
1,1,2012-07-06,False,23121.20966401972
1,1,2012-07-13,False,23130.099487657586
1,1,2012-07-20,False,23135.07279356027
1,1,2012-07-27,False,23137.855050285398
1,1,2012-08-03,False,23139.41155065678
1,1,2012-08-10,False,23140.282316242225
1,1,2012-08-17,False,23140.769455672922
1,1,2012-08-24,False,23141.041980022652
1,1,2012-08-31,False,23141.194440522697
1,1,2012-09-07,True,21754.889557728246
1,1,2012-09-14,False,23141.327448443273
1,1,2012-09-21,False,23141.354142428958
1,1,2012-09-28,False,23141.369076061164
1,1,2012-10-05,False,23141.37743050375
1,1,2012-10-12,False,23141.382104297107
1,1,2012-10-19,False,23141.384718995105
1,1,2012-10-26,False,23141.386181756745
1,2,2012-05-04,False,46597.26805687031
1,2,2012-05-11,False,47017.96261168373
1,2,2012-05-18,False,47207.10293632209
1,2,2012-05-25,False,47292.138651652815
1,2,2012-06-01,False,47330.36991141001
1,2,2012-06-08,False,47347.558327088496
1,2,2012-06-15,False,47355.28607750563
1,2,2012-06-22,False,47358.76040158684
1,2,2012-06-29,False,47360.32242509558
1,2,2012-07-06,False,47361.024696209286
1,2,2012-07-13,False,47361.34043071288
1,2,2012-07-20,False,47361.48238198329
1,2,2012-07-27,False,47361.54620194259
1,2,2012-08-03,False,47361.57489479749
1,2,2012-08-10,False,47361.58779483585
1,2,2012-08-17,False,47361.593594572056
1,2,2012-08-24,False,47361.59620207904
1,2,2012-08-31,False,47361.59737438971
1,2,2012-09-07,True,43527.78952073253
1,2,2012-09-14,False,47361.598138410765
1,2,2012-09-21,False,47361.59824494629
1,2,2012-09-28,False,47361.598292843664
1,2,2012-10-05,False,47361.59831437787
1,2,2012-10-12,False,47361.59832405945
1,2,2012-10-19,False,47361.5983284122
1,2,2012-10-26,False,47361.598330369154
1,3,2012-05-04,False,8562.26128202492
1,3,2012-05-11,False,8637.882370280766
1,3,2012-05-18,False,8586.986907142189
1,3,2012-05-25,False,8621.241216724808
1,3,2012-06-01,False,8598.186947196164
1,3,2012-06-08,False,8613.703223833338
1,3,2012-06-15,False,8603.26026269843
1,3,2012-06-22,False,8610.288716741581
1,3,2012-06-29,False,8605.558337532224
1,3,2012-07-06,False,8608.74203729421
1,3,2012-07-13,False,8606.599303334442
1,3,2012-07-20,False,8608.041433298193
1,3,2012-07-27,False,8607.07083271436
1,3,2012-08-03,False,8607.724078619385
1,3,2012-08-10,False,8607.284422782019
1,3,2012-08-17,False,8607.580325525294
1,3,2012-08-24,False,8607.38117331114
1,3,2012-08-31,False,8607.5152092581
1,3,2012-09-07,True,6775.591952086605
1,3,2012-09-14,False,8607.4857133486
1,3,2012-09-21,False,8607.444850397285
1,3,2012-09-28,False,8607.472352498622
1,3,2012-10-05,False,8607.453842685856
1,3,2012-10-12,False,8607.466300394613
1,3,2012-10-19,False,8607.457915949593
1,3,2012-10-26,False,8607.463558955034
1,4,2012-05-04,False,37532.724051646175
1,4,2012-05-11,False,37652.66920973179
1,4,2012-05-18,False,37683.17927745071
1,4,2012-05-25,False,37690.9400261718
1,4,2012-06-01,False,37692.91410309836
1,4,2012-06-08,False,37693.41624275679
1,4,2012-06-15,False,37693.5439704219
1,4,2012-06-22,False,37693.57646010114
1,4,2012-06-29,False,37693.58472439733
1,4,2012-07-06,False,37693.58682656003
1,4,2012-07-13,False,37693.58736128046
1,4,2012-07-20,False,37693.587497295586
1,4,2012-07-27,False,37693.587531893325
1,4,2012-08-03,False,37693.58754069384
1,4,2012-08-10,False,37693.5875429324
1,4,2012-08-17,False,37693.58754350182
1,4,2012-08-24,False,37693.58754364666
1,4,2012-08-31,False,37693.587543683505
1,4,2012-09-07,True,38124.286873207595
1,4,2012-09-14,False,37693.58754369526
1,4,2012-09-21,False,37693.58754369587
1,4,2012-09-28,False,37693.58754369602
1,4,2012-10-05,False,37693.587543696056
1,4,2012-10-12,False,37693.58754369606
1,4,2012-10-19,False,37693.58754369606
1,4,2012-10-26,False,37693.58754369606
1,5,2012-05-04,False,20060.79995580147
1,5,2012-05-11,False,20769.732806352215
1,5,2012-05-18,False,20948.407107414885
1,5,2012-05-25,False,20993.43888416981
1,5,2012-06-01,False,21004.78836703133
1,5,2012-06-08,False,21007.648808490816
1,5,2012-06-15,False,21008.369733438936
1,5,2012-06-22,False,21008.551430141415
1,5,2012-06-29,False,21008.59722366233
1,5,2012-07-06,False,21008.608765129673
1,5,2012-07-13,False,21008.61167395751
1,5,2012-07-20,False,21008.612407077413
1,5,2012-07-27,False,21008.612591847643
1,5,2012-08-03,False,21008.612638415794
1,5,2012-08-10,False,21008.612650152492
1,5,2012-08-17,False,21008.612653110526
1,5,2012-08-24,False,21008.612653856046
1,5,2012-08-31,False,21008.61265404394
1,5,2012-09-07,True,28557.04075148094
1,5,2012-09-14,False,21008.61265410323
1,5,2012-09-21,False,21008.61265410624
1,5,2012-09-28,False,21008.612654106997
1,5,2012-10-05,False,21008.61265410719
1,5,2012-10-12,False,21008.612654107237
1,5,2012-10-19,False,21008.612654107248
1,5,2012-10-26,False,21008.61265410725
1,6,2012-05-04,False,4457.100329866346
1,6,2012-05-11,False,4729.065293025365
1,6,2012-05-18,False,4794.941297848893
1,6,2012-05-25,False,4810.8979415323365
1,6,2012-06-01,False,4814.762997986845
1,6,2012-06-08,False,4815.6992012193605
1,6,2012-06-15,False,4815.925970608861
1,6,2012-06-22,False,4815.980899233574
1,6,2012-06-29,False,4815.994204176624
1,6,2012-07-06,False,4815.9974269318
1,6,2012-07-13,False,4815.998207555278
1,6,2012-07-20,False,4815.998396639767
1,6,2012-07-27,False,4815.998442440265
1,6,2012-08-03,False,4815.998453534171
1,6,2012-08-10,False,4815.998456221363
1,6,2012-08-17,False,4815.998456872261
1,6,2012-08-24,False,4815.998457029923
1,6,2012-08-31,False,4815.998457068113
1,6,2012-09-07,True,7808.569686829864
1,6,2012-09-14,False,4815.998457079604
1,6,2012-09-21,False,4815.998457080147
1,6,2012-09-28,False,4815.998457080279
1,6,2012-10-05,False,4815.998457080311
1,6,2012-10-12,False,4815.998457080318
1,6,2012-10-19,False,4815.99845708032
1,6,2012-10-26,False,4815.99845708032
1,7,2012-05-04,False,21491.610462687342
1,7,2012-05-11,False,23002.700488169205
1,7,2012-05-18,False,23847.58788334129
1,7,2012-05-25,False,24319.98509229847
1,7,2012-06-01,False,24584.113926869475
1,7,2012-06-08,False,24731.79481898533
1,7,2012-06-15,False,24814.366818106737
1,7,2012-06-22,False,24860.53484256285
1,7,2012-06-29,False,24886.348514326404
1,7,2012-07-06,False,24900.78156962315
1,7,2012-07-13,False,24908.851443878422
1,7,2012-07-20,False,24913.363507967213
1,7,2012-07-27,False,24915.88631336632
1,7,2012-08-03,False,24917.29687557389
1,7,2012-08-10,False,24918.085555407113
1,7,2012-08-17,False,24918.526525593323
1,7,2012-08-24,False,24918.773082810756
1,7,2012-08-31,False,24918.91093898192
1,7,2012-09-07,True,24114.91865780887
1,7,2012-09-14,False,24919.03111435784
1,7,2012-09-21,False,24919.05521073146
1,7,2012-09-28,False,24919.06868360336
1,7,2012-10-05,False,24919.07621661559
1,7,2012-10-12,False,24919.08042850699
1,7,2012-10-19,False,24919.082783478494
1,7,2012-10-26,False,24919.084100200667
1,8,2012-05-04,False,38412.90490389828
1,8,2012-05-11,False,38241.49757550721
